観測時刻,南畑ダム,五ケ山ダム,脊振ダム,曲渕ダム,江川ダム,久原ダム,長谷ダム,猪野ダム,瑞梅寺ダム,合計,
2026/06/05 08:00,2571,11884,453,1673,10351,1032,4392,1536,1022,34914,
2026/06/05 07:00,2571,11884,452,1673,10351,1032,4389,1536,1023,34911,
2026/06/05 06:00,2571,11891,452,1673,10346,1032,4386,1536,1023,34910,
2026/06/05 05:00,2569,11891,451,1673,10340,1032,4383,1536,1023,34898,
2026/06/05 04:00,2569,11897,451,1673,10340,1032,4377,1536,1023,34898,
2026/06/05 03:00,2569,11897,450,1673,10330,1032,4374,1536,1023,34884,
2026/06/05 02:00,2567,11897,449,1673,10324,1032,4371,1536,1023,34872,
2026/06/05 01:00,2567,11904,448,1673,10313,1032,4368,1536,1023,34864,
2026/06/05 00:00,2565,11904,447,1673,10308,1032,4366,1536,1023,34854,
2026/06/04 23:00,2563,11904,445,1673,10303,1032,4363,1536,1023,34842,
2026/06/04 22:00,2563,11904,444,1672,10292,1032,4360,1536,1023,34826,
2026/06/04 21:00,2561,11904,443,1672,10286,1032,4360,1536,1023,34817,
2026/06/04 20:00,2559,11904,441,1672,10270,1032,4360,1536,1023,34797,
2026/06/04 19:00,2557,11904,440,1670,10254,1032,4360,1536,1023,34776,
2026/06/04 18:00,2551,11904,438,1668,10249,1032,4360,1536,1022,34760,
2026/06/04 17:00,2545,11897,435,1667,10238,1032,4360,1536,1022,34732,
2026/06/04 16:00,2537,11884,430,1663,10233,1032,4360,1536,1020,34695,
2026/06/04 15:00,2535,11884,428,1661,10223,1032,4360,1536,1019,34678,
2026/06/04 14:00,2535,11884,426,1661,10223,1032,4360,1536,1019,34676,
2026/06/04 13:00,2537,11884,426,1661,10217,1032,4360,1536,1019,34672,
2026/06/04 12:00,2539,11884,425,1663,10217,1032,4360,1536,1019,34675,
2026/06/04 11:00,2541,11891,425,1663,10217,1032,4360,1536,1020,34685,
2026/06/04 10:00,2543,11891,425,1665,10212,1032,4360,1536,1021,34685,
2026/06/04 09:00,2545,11897,424,1665,10212,1032,4360,1536,1021,34692,
2026/06/04 08:00,2547,11897,424,1665,10207,1032,4360,1542,1022,34696,
2026/06/04 07:00,2547,11904,423,1665,10207,1032,4360,1542,1022,34702,
2026/06/04 06:00,2549,11904,423,1665,10202,1032,4360,1542,1022,34699,
2026/06/04 05:00,2549,11910,423,1665,10202,1032,4360,1542,1023,34706,
2026/06/04 04:00,2549,11910,422,1665,10196,1032,4363,1542,1023,34702,
2026/06/04 03:00,2549,11917,422,1665,10196,1032,4363,1542,1024,34710,
2026/06/04 02:00,2551,11917,422,1663,10202,1032,4363,1542,1024,34716,
2026/06/04 01:00,2551,11924,422,1663,10202,1032,4363,1542,1024,34723,
2026/06/04 00:00,2551,11924,422,1663,10196,1032,4363,1542,1025,34718,
2026/06/03 23:00,2553,11930,422,1663,10196,1032,4363,1542,1025,34726,
2026/06/03 22:00,2553,11937,421,1661,10191,1032,4363,1542,1026,34726,
2026/06/03 21:00,2553,11937,421,1661,10191,1032,4363,1542,1026,34726,
2026/06/03 20:00,2553,11943,420,1661,10191,1032,4363,1542,1026,34731,
2026/06/03 19:00,2555,11943,420,1661,10186,1032,4366,1542,1026,34731,
2026/06/03 18:00,2555,11950,420,1661,10181,1032,4366,1542,1026,34733,
2026/06/03 17:00,2555,11950,419,1661,10181,1032,4366,1542,1026,34732,
2026/06/03 16:00,2555,11956,418,1661,10181,1032,4366,1542,1026,34737,
2026/06/03 15:00,2555,11956,418,1661,10181,1032,4366,1542,1026,34737,
2026/06/03 14:00,2557,11963,417,1661,10181,1032,4366,1542,1026,34745,
2026/06/03 13:00,2557,11963,416,1663,10175,1032,4366,1542,1026,34740,
2026/06/03 12:00,2557,11969,416,1663,10175,1032,4366,1542,1026,34746,
2026/06/03 11:00,2557,11969,415,1663,10170,1032,4366,1542,1026,34740,
2026/06/03 10:00,2557,11976,414,1665,10170,1032,4366,1542,1026,34748,
2026/06/03 09:00,2557,11976,413,1665,10165,1032,4366,1542,1026,34742,
2026/06/03 08:00,2557,11976,411,1667,10160,1032,4366,1492,1026,34687,
2026/06/03 07:00,2555,11982,410,1667,10154,1032,4366,1492,1026,34684,
2026/06/03 06:00,2555,11982,408,1667,10160,1032,4366,1492,1026,34688,
2026/06/03 05:00,2553,11982,406,1667,10165,1032,4366,1492,1026,34689,
2026/06/03 04:00,2553,11982,404,1667,10160,1032,4366,1492,1026,34682,
2026/06/03 03:00,2553,11982,404,1668,10154,1032,4366,1492,1026,34677,
2026/06/03 02:00,2553,11989,403,1668,10154,1032,4368,1492,1026,34685,
2026/06/03 01:00,2553,11995,402,1670,10160,1032,4368,1492,1027,34699,
2026/06/03 00:00,2553,11995,402,1672,10154,1032,4366,1492,1027,34693,
2026/06/02 23:00,2553,11995,402,1673,10149,1032,4368,1492,1028,34692,
2026/06/02 22:00,2555,12002,402,1675,10144,1032,4368,1492,1028,34698,
2026/06/02 21:00,2555,12002,401,1675,10144,1032,4368,1492,1028,34697,
2026/06/02 20:00,2555,12008,401,1677,10139,1032,4368,1492,1028,34700,
2026/06/02 19:00,2555,12015,401,1679,10139,1032,4368,1492,1029,34710,
2026/06/02 18:00,2557,12015,401,1680,10139,1032,4368,1492,1029,34713,
2026/06/02 17:00,2557,12021,400,1682,10128,1032,4368,1492,1030,34710,
2026/06/02 16:00,2557,12021,400,1682,10128,1032,4368,1492,1030,34710,
2026/06/02 15:00,2557,12028,399,1684,10128,1032,4368,1492,1031,34719,
2026/06/02 14:00,2555,12028,399,1685,10128,1032,4368,1492,1031,34718,
2026/06/02 13:00,2555,12028,399,1687,10123,1032,4368,1492,1031,34715,
2026/06/02 12:00,2555,12028,398,1689,10117,1032,4368,1492,1032,34711,
2026/06/02 11:00,2557,12034,398,1689,10117,1032,4368,1492,1032,34719,
2026/06/02 10:00,2557,12034,398,1691,10117,1032,4371,1492,1032,34724,
2026/06/02 09:00,2557,12041,398,1691,10117,1032,4371,1492,1033,34732,
2026/06/02 08:00,2557,12041,398,1692,10112,1032,4371,1549,1033,34785,
2026/06/02 07:00,2555,12047,397,1692,10112,1032,4371,1549,1033,34788,
2026/06/02 06:00,2555,12047,397,1692,10112,1032,4371,1549,1033,34788,
2026/06/02 05:00,2555,12054,397,1692,10107,1032,4371,1549,1034,34791,
2026/06/02 04:00,2555,12054,397,1694,10107,1032,4374,1549,1035,34797,
2026/06/02 03:00,2555,12061,397,1694,10102,1032,4374,1549,1035,34799,
2026/06/02 02:00,2555,12061,397,1694,10096,1032,4374,1549,1036,34794,
2026/06/02 01:00,2555,12067,397,1696,10096,1032,4374,1549,1036,34802,
2026/06/02 00:00,2555,12074,397,1696,10096,1032,4374,1549,1036,34809,
2026/06/01 23:00,2553,12074,397,1696,10091,1032,4377,1549,1036,34805,
2026/06/01 22:00,2553,12080,397,1697,10091,1032,4377,1549,1037,34813,
2026/06/01 21:00,2553,12080,396,1697,10091,1032,4377,1549,1038,34813,
2026/06/01 20:00,2553,12087,396,1699,10091,1032,4380,1549,1038,34825,
